user_id,retained,retention_probability,model_used
45759,0,0.4667251096487173,Decision Tree
45761,0,0.4796783008430567,Decision Tree
45762,1,0.4796783008430567,Decision Tree
45764,0,0.4796783008430567,Decision Tree
45765,1,0.531699478240613,Decision Tree
45766,1,0.4667251096487173,Decision Tree
45767,0,0.531699478240613,Decision Tree
45768,0,0.4667251096487173,Decision Tree
45769,0,0.507015308347543,Decision Tree
45770,1,0.4667251096487173,Decision Tree
45771,0,0.4938629770140242,Decision Tree
45772,0,0.531699478240613,Decision Tree
45774,0,0.43235756025838784,Decision Tree
45775,0,0.4667251096487173,Decision Tree
45776,0,0.43235756025838784,Decision Tree
45778,0,0.5388613249024559,Decision Tree
45780,0,0.39850847289233465,Decision Tree
45781,0,0.4938629770140242,Decision Tree
45782,0,0.7473265543506808,Decision Tree
45783,0,0.5557022704124129,Decision Tree
45784,0,0.4938629770140242,Decision Tree
45785,0,0.531699478240613,Decision Tree
45786,1,0.507015308347543,Decision Tree
45787,1,0.5328833909653423,Decision Tree
45788,0,0.507015308347543,Decision Tree
45789,0,0.4667251096487173,Decision Tree
45790,0,0.531699478240613,Decision Tree
45791,1,0.5388613249024559,Decision Tree
45793,0,0.531699478240613,Decision Tree
45794,0,0.4938629770140242,Decision Tree
45795,0,0.49950303524687545,Decision Tree
45797,0,0.4938629770140242,Decision Tree
45799,1,0.507015308347543,Decision Tree
45801,0,0.5230700732173944,Decision Tree
45802,1,0.4938629770140242,Decision Tree
45803,0,0.5054200764821709,Decision Tree
45805,0,0.4796783008430567,Decision Tree
45806,0,0.5230700732173944,Decision Tree
45808,1,0.5594667950263383,Decision Tree
45809,0,0.48648260176625263,Decision Tree
45810,0,0.5387520077903563,Decision Tree
45811,0,0.507015308347543,Decision Tree
45812,1,0.43235756025838784,Decision Tree
45813,0,0.4667251096487173,Decision Tree
45814,0,0.5230700732173944,Decision Tree
45815,0,0.4667251096487173,Decision Tree
45816,1,0.4796783008430567,Decision Tree
45817,1,0.48648260176625263,Decision Tree
45818,0,0.4841996686775242,Decision Tree
45821,0,0.5092107578403079,Decision Tree
45822,0,0.44909356021886726,Decision Tree
45823,0,0.4938629770140242,Decision Tree
45824,0,0.531699478240613,Decision Tree
45825,0,0.5328833909653423,Decision Tree
45827,0,0.5054200764821709,Decision Tree
45828,1,0.531699478240613,Decision Tree
45830,0,0.4667251096487173,Decision Tree
45832,0,0.4841996686775242,Decision Tree
45833,0,0.4938629770140242,Decision Tree
45834,0,0.0,Decision Tree
45835,0,0.531699478240613,Decision Tree
45836,1,0.507015308347543,Decision Tree
45837,0,0.4796783008430567,Decision Tree
45838,1,0.5387520077903563,Decision Tree
45839,0,0.4938629770140242,Decision Tree
45842,1,0.4938629770140242,Decision Tree
45843,0,0.4667251096487173,Decision Tree
45844,0,0.5328833909653423,Decision Tree
45845,0,0.4796783008430567,Decision Tree
45846,0,0.5230700732173944,Decision Tree
45848,1,0.4938629770140242,Decision Tree
45849,0,0.531699478240613,Decision Tree
45850,0,0.4796783008430567,Decision Tree
45851,0,0.5388613249024559,Decision Tree
45852,0,0.507015308347543,Decision Tree
45853,0,0.531699478240613,Decision Tree
45855,0,0.5054200764821709,Decision Tree
45856,0,0.4667251096487173,Decision Tree
45858,0,0.4938629770140242,Decision Tree
45860,0,0.531699478240613,Decision Tree
45861,0,0.5387520077903563,Decision Tree
45862,0,0.4841996686775242,Decision Tree
45863,1,0.5230700732173944,Decision Tree
45864,0,0.5388613249024559,Decision Tree
45868,0,0.5054200764821709,Decision Tree
45869,0,0.5054200764821709,Decision Tree
45871,0,0.5054200764821709,Decision Tree
45872,1,0.4665371073541035,Decision Tree
45874,0,0.4667251096487173,Decision Tree
45875,0,0.531699478240613,Decision Tree
45876,0,0.4667251096487173,Decision Tree
45877,0,0.7310868847043287,Decision Tree
45878,1,0.4112201631839419,Decision Tree
45879,0,0.5054200764821709,Decision Tree
45883,0,0.4667251096487173,Decision Tree
45884,0,0.5230700732173944,Decision Tree
45886,0,0.5054200764821709,Decision Tree
45887,0,0.4667251096487173,Decision Tree
45888,0,0.531699478240613,Decision Tree
45889,1,0.4796783008430567,Decision Tree
45891,0,0.4796783008430567,Decision Tree
45892,0,0.48648260176625263,Decision Tree
45893,0,0.5594667950263383,Decision Tree
45894,0,0.4796783008430567,Decision Tree
45896,0,0.48648260176625263,Decision Tree
45897,1,0.48648260176625263,Decision Tree
45898,0,0.531699478240613,Decision Tree
45899,0,0.5388613249024559,Decision Tree
45900,0,0.531699478240613,Decision Tree
45901,0,0.38675070328046857,Decision Tree
45902,0,0.4667251096487173,Decision Tree
45903,0,0.44909356021886726,Decision Tree
45904,0,0.4667251096487173,Decision Tree
45907,1,0.531699478240613,Decision Tree
45908,0,0.4667251096487173,Decision Tree
45909,0,0.4667251096487173,Decision Tree
45910,0,0.507015308347543,Decision Tree
45911,1,0.4938629770140242,Decision Tree
45914,1,0.531699478240613,Decision Tree
45917,0,0.4796783008430567,Decision Tree
45919,0,0.38840047865975413,Decision Tree
45920,0,0.4667251096487173,Decision Tree
45921,0,0.5388613249024559,Decision Tree
45922,0,0.4667251096487173,Decision Tree
45924,0,0.507015308347543,Decision Tree
45925,0,0.4112201631839419,Decision Tree
45926,0,0.531699478240613,Decision Tree
45927,0,0.5230700732173944,Decision Tree
45932,0,0.5594667950263383,Decision Tree
45934,0,0.4938629770140242,Decision Tree
45935,0,0.5054200764821709,Decision Tree
45936,0,0.531699478240613,Decision Tree
45937,0,0.4796783008430567,Decision Tree
45939,0,0.531699478240613,Decision Tree
45940,1,0.4938629770140242,Decision Tree
45941,0,0.4796783008430567,Decision Tree
45942,0,0.507015308347543,Decision Tree
45944,0,0.531699478240613,Decision Tree
45945,0,0.4796783008430567,Decision Tree
45947,0,0.5230700732173944,Decision Tree
45948,0,0.5230700732173944,Decision Tree
45949,0,0.38675070328046857,Decision Tree
45951,0,0.5328833909653423,Decision Tree
45952,0,0.4938629770140242,Decision Tree
45953,1,0.5054200764821709,Decision Tree
45955,0,0.5557022704124129,Decision Tree
45956,0,0.531699478240613,Decision Tree
45957,0,0.4796783008430567,Decision Tree
45959,0,0.5594667950263383,Decision Tree
45960,0,0.507015308347543,Decision Tree
45962,0,0.4796783008430567,Decision Tree
45965,0,0.507015308347543,Decision Tree
45966,0,0.5230700732173944,Decision Tree
45967,1,0.531699478240613,Decision Tree
45968,1,0.4938629770140242,Decision Tree
45969,0,0.44909356021886726,Decision Tree
45970,0,0.4667251096487173,Decision Tree
45971,0,0.4796783008430567,Decision Tree
45972,0,0.4667251096487173,Decision Tree
45973,0,0.4667251096487173,Decision Tree
45974,1,0.4112201631839419,Decision Tree
45976,0,0.5557022704124129,Decision Tree
45977,0,0.531699478240613,Decision Tree
45978,1,0.43235756025838784,Decision Tree
45979,0,0.5092107578403079,Decision Tree
45980,0,0.4938629770140242,Decision Tree
45981,1,0.4112201631839419,Decision Tree
45982,0,0.48648260176625263,Decision Tree
45983,0,0.507015308347543,Decision Tree
45984,1,0.531699478240613,Decision Tree
45986,1,0.4796783008430567,Decision Tree
45987,0,0.531699478240613,Decision Tree
45988,0,0.5054200764821709,Decision Tree
45989,0,0.531699478240613,Decision Tree
45991,0,0.5054200764821709,Decision Tree
45992,0,0.531699478240613,Decision Tree
45994,0,0.4667251096487173,Decision Tree
45996,0,0.4112201631839419,Decision Tree
45997,0,0.5387520077903563,Decision Tree
45999,0,0.5594667950263383,Decision Tree
46000,1,0.5092107578403079,Decision Tree
46001,0,0.4112201631839419,Decision Tree
46002,0,0.5054200764821709,Decision Tree
46003,1,0.531699478240613,Decision Tree
46004,0,0.531699478240613,Decision Tree
46005,0,0.4938629770140242,Decision Tree
46006,0,0.4938629770140242,Decision Tree
46007,0,0.4667251096487173,Decision Tree
46008,1,0.48648260176625263,Decision Tree
46009,0,0.531699478240613,Decision Tree
46011,0,0.531699478240613,Decision Tree
46012,0,0.48648260176625263,Decision Tree
46013,1,0.531699478240613,Decision Tree
46014,0,0.48648260176625263,Decision Tree
46016,0,0.4938629770140242,Decision Tree
46017,0,0.4667251096487173,Decision Tree
46018,0,0.5054200764821709,Decision Tree
46019,1,0.4796783008430567,Decision Tree
46021,0,0.5557022704124129,Decision Tree
46022,0,0.5388613249024559,Decision Tree
46023,0,0.4796783008430567,Decision Tree
46025,0,0.4667251096487173,Decision Tree
46026,0,0.531699478240613,Decision Tree
46027,1,0.5230700732173944,Decision Tree
46029,1,0.4796783008430567,Decision Tree
46030,0,0.5054200764821709,Decision Tree
46031,1,0.531699478240613,Decision Tree
46032,0,0.4667251096487173,Decision Tree
46033,0,0.5557022704124129,Decision Tree
46034,0,0.531699478240613,Decision Tree
46035,0,0.507015308347543,Decision Tree
46036,0,0.5054200764821709,Decision Tree
46037,0,0.5594667950263383,Decision Tree
46038,0,0.5387520077903563,Decision Tree
46039,1,0.507015308347543,Decision Tree
46040,1,0.5054200764821709,Decision Tree
46042,0,0.43235756025838784,Decision Tree
46043,0,0.4796783008430567,Decision Tree
46044,0,0.49950303524687545,Decision Tree
46045,0,0.48648260176625263,Decision Tree
46051,0,0.48648260176625263,Decision Tree
46053,0,0.48648260176625263,Decision Tree
46055,0,0.4667251096487173,Decision Tree
46057,1,0.4667251096487173,Decision Tree
46058,0,0.5092107578403079,Decision Tree
46059,0,0.187605968124788,Decision Tree
46061,0,0.4667251096487173,Decision Tree
46062,0,0.38675070328046857,Decision Tree
46064,0,0.507015308347543,Decision Tree
46065,0,0.5054200764821709,Decision Tree
46066,1,0.531699478240613,Decision Tree
46067,0,0.4796783008430567,Decision Tree
46068,0,0.4667251096487173,Decision Tree
46069,0,0.4667251096487173,Decision Tree
46071,0,0.531699478240613,Decision Tree
46072,0,0.507015308347543,Decision Tree
46073,0,0.531699478240613,Decision Tree
46074,0,0.4841996686775242,Decision Tree
46075,0,0.5328833909653423,Decision Tree
46076,0,0.507015308347543,Decision Tree
46078,0,0.4667251096487173,Decision Tree
46079,0,0.4667251096487173,Decision Tree
46081,1,0.4938629770140242,Decision Tree
46082,0,0.4667251096487173,Decision Tree
46083,0,0.4796783008430567,Decision Tree
46084,0,0.5092107578403079,Decision Tree
46086,0,0.531699478240613,Decision Tree
46087,0,0.4667251096487173,Decision Tree
46088,0,0.507015308347543,Decision Tree
46089,0,0.4938629770140242,Decision Tree
46090,0,0.4938629770140242,Decision Tree
46091,0,0.531699478240613,Decision Tree
46092,0,0.38840047865975413,Decision Tree
46093,0,0.4938629770140242,Decision Tree
46094,0,0.4796783008430567,Decision Tree
46095,0,0.5054200764821709,Decision Tree
46096,0,0.531699478240613,Decision Tree
46098,0,0.5594667950263383,Decision Tree
46100,0,0.531699478240613,Decision Tree
46101,0,0.4796783008430567,Decision Tree
46102,0,0.4667251096487173,Decision Tree
46103,0,0.5557022704124129,Decision Tree
46104,1,0.531699478240613,Decision Tree
46105,0,0.30287408759124174,Decision Tree
46106,0,0.4667251096487173,Decision Tree
46107,0,0.49950303524687545,Decision Tree
46108,1,0.5054200764821709,Decision Tree
46109,1,0.5557022704124129,Decision Tree
46110,0,0.4667251096487173,Decision Tree
46112,0,0.4667251096487173,Decision Tree
46114,0,0.507015308347543,Decision Tree
46115,0,0.4841996686775242,Decision Tree
46116,0,0.531699478240613,Decision Tree
46117,0,0.5230700732173944,Decision Tree
46118,1,0.5557022704124129,Decision Tree
46119,0,0.49950303524687545,Decision Tree
46120,0,0.4667251096487173,Decision Tree
46122,1,0.5388613249024559,Decision Tree
46125,0,0.4796783008430567,Decision Tree
46126,0,0.531699478240613,Decision Tree
46127,0,0.4796783008430567,Decision Tree
46128,1,0.5230700732173944,Decision Tree
46129,0,0.48648260176625263,Decision Tree
46130,0,0.531699478240613,Decision Tree
46131,1,0.5557022704124129,Decision Tree
46132,0,0.507015308347543,Decision Tree
46133,0,0.4938629770140242,Decision Tree
46134,1,0.4667251096487173,Decision Tree
46135,1,0.5230700732173944,Decision Tree
46136,0,0.4667251096487173,Decision Tree
46137,0,0.531699478240613,Decision Tree
46139,0,0.5054200764821709,Decision Tree
46141,0,0.4796783008430567,Decision Tree
46144,0,0.5054200764821709,Decision Tree
46147,0,0.5054200764821709,Decision Tree
46149,0,0.5230700732173944,Decision Tree
46150,0,0.4796783008430567,Decision Tree
46152,0,0.4796783008430567,Decision Tree
46153,0,0.4938629770140242,Decision Tree
46154,0,0.43235756025838784,Decision Tree
46155,1,0.531699478240613,Decision Tree
46156,0,0.5388613249024559,Decision Tree
46157,0,0.4938629770140242,Decision Tree
46158,0,0.48648260176625263,Decision Tree
46159,0,0.47070771104336223,Decision Tree
46160,0,0.531699478240613,Decision Tree
46161,0,0.4667251096487173,Decision Tree
46163,0,0.4667251096487173,Decision Tree
46167,0,0.531699478240613,Decision Tree
46168,0,0.531699478240613,Decision Tree
46169,0,0.531699478240613,Decision Tree
46171,1,0.5054200764821709,Decision Tree
46174,0,0.531699478240613,Decision Tree
46175,0,0.4667251096487173,Decision Tree
46176,1,0.38675070328046857,Decision Tree
46177,0,0.4667251096487173,Decision Tree
46179,0,0.4796783008430567,Decision Tree
46180,0,0.4938629770140242,Decision Tree
46181,0,0.531699478240613,Decision Tree
46182,0,0.531699478240613,Decision Tree
46183,0,0.531699478240613,Decision Tree
46184,0,0.43235756025838784,Decision Tree
46185,0,0.4796783008430567,Decision Tree
46187,0,0.5230700732173944,Decision Tree
46188,0,0.531699478240613,Decision Tree
46190,0,0.507015308347543,Decision Tree
46192,1,0.4667251096487173,Decision Tree
46193,0,0.5594667950263383,Decision Tree
46194,0,0.38675070328046857,Decision Tree
46195,0,0.531699478240613,Decision Tree
46197,0,0.4667251096487173,Decision Tree
46198,0,0.5594667950263383,Decision Tree
46199,1,0.531699478240613,Decision Tree
46200,0,0.5054200764821709,Decision Tree
46201,0,0.531699478240613,Decision Tree
46202,0,0.4667251096487173,Decision Tree
46204,0,0.4938629770140242,Decision Tree
46205,0,0.5557022704124129,Decision Tree
46207,1,0.531699478240613,Decision Tree
46210,0,0.44909356021886726,Decision Tree
46211,0,0.36172406422491454,Decision Tree
46213,0,0.7358841916247311,Decision Tree
46215,0,0.5328833909653423,Decision Tree
46216,0,0.531699478240613,Decision Tree
46218,1,0.321890909090909,Decision Tree
46219,0,0.531699478240613,Decision Tree
46220,1,0.4796783008430567,Decision Tree
46221,0,0.531699478240613,Decision Tree
46222,0,0.4667251096487173,Decision Tree
46223,1,0.531699478240613,Decision Tree
46224,0,0.4938629770140242,Decision Tree
46225,0,0.4938629770140242,Decision Tree
46227,0,0.5557022704124129,Decision Tree
46228,1,0.531699478240613,Decision Tree
46229,0,0.3112318608962483,Decision Tree
46231,0,0.4796783008430567,Decision Tree
46233,0,0.4938629770140242,Decision Tree
46238,0,0.48648260176625263,Decision Tree
46239,0,0.5054200764821709,Decision Tree
46240,1,0.511978660006743,Decision Tree
46241,0,0.36172406422491454,Decision Tree
46242,0,0.531699478240613,Decision Tree
46244,0,0.4667251096487173,Decision Tree
46247,0,0.5388613249024559,Decision Tree
46249,0,0.4796783008430567,Decision Tree
46250,0,0.5594667950263383,Decision Tree
46251,0,0.6467608377983437,Decision Tree
46253,0,0.4667251096487173,Decision Tree
46258,0,0.4938629770140242,Decision Tree
46259,0,0.4796783008430567,Decision Tree
46260,0,0.5054200764821709,Decision Tree
46261,0,0.4938629770140242,Decision Tree
46262,1,0.5557022704124129,Decision Tree
46264,0,0.4796783008430567,Decision Tree
46266,0,0.531699478240613,Decision Tree
46267,0,0.4938629770140242,Decision Tree
46268,0,0.4938629770140242,Decision Tree
46269,0,0.39850847289233465,Decision Tree
46270,0,0.49950303524687545,Decision Tree
46271,0,0.4796783008430567,Decision Tree
46272,0,0.44909356021886726,Decision Tree
46273,0,0.5328833909653423,Decision Tree
46275,0,0.507015308347543,Decision Tree
46276,0,0.531699478240613,Decision Tree
46280,0,0.4938629770140242,Decision Tree
46282,0,0.5594667950263383,Decision Tree
46284,0,0.4796783008430567,Decision Tree
46285,0,0.4667251096487173,Decision Tree
46286,0,0.531699478240613,Decision Tree
46287,0,0.5054200764821709,Decision Tree
46288,0,0.507015308347543,Decision Tree
46289,0,0.531699478240613,Decision Tree
46290,0,0.4665371073541035,Decision Tree
46291,0,0.507015308347543,Decision Tree
46292,0,0.5054200764821709,Decision Tree
46293,1,0.531699478240613,Decision Tree
46294,0,0.48648260176625263,Decision Tree
46295,0,0.5328833909653423,Decision Tree
46297,0,0.4796783008430567,Decision Tree
46298,0,0.531699478240613,Decision Tree
46299,0,0.5092107578403079,Decision Tree
46300,0,0.5594667950263383,Decision Tree
46301,0,0.5054200764821709,Decision Tree
46302,0,0.4938629770140242,Decision Tree
46304,0,0.4667251096487173,Decision Tree
46305,0,0.5054200764821709,Decision Tree
46306,0,0.4796783008430567,Decision Tree
46307,0,0.531699478240613,Decision Tree
46308,0,0.4667251096487173,Decision Tree
46309,1,0.4667251096487173,Decision Tree
46310,0,0.43235756025838784,Decision Tree
46313,1,0.5054200764821709,Decision Tree
46318,0,0.4667251096487173,Decision Tree
46319,1,0.5594667950263383,Decision Tree
46323,0,0.4796783008430567,Decision Tree
46324,0,0.531699478240613,Decision Tree
46325,0,0.48648260176625263,Decision Tree
46327,0,0.4667251096487173,Decision Tree
46328,1,0.531699478240613,Decision Tree
46329,0,0.4667251096487173,Decision Tree
46331,0,0.4667251096487173,Decision Tree
46333,0,0.4938629770140242,Decision Tree
46334,0,0.4667251096487173,Decision Tree
46336,0,0.4667251096487173,Decision Tree
46337,0,0.4667251096487173,Decision Tree
46338,0,0.4667251096487173,Decision Tree
46340,0,0.4938629770140242,Decision Tree
46341,0,0.4667251096487173,Decision Tree
46343,0,0.5054200764821709,Decision Tree
46344,0,0.4667251096487173,Decision Tree
46346,1,0.507015308347543,Decision Tree
46347,0,0.5594667950263383,Decision Tree
46348,0,0.4667251096487173,Decision Tree
46349,0,0.4938629770140242,Decision Tree
46350,1,0.4667251096487173,Decision Tree
46352,0,0.507015308347543,Decision Tree
46353,0,0.531699478240613,Decision Tree
46355,0,0.4667251096487173,Decision Tree
46356,0,0.5054200764821709,Decision Tree
46357,0,0.44909356021886726,Decision Tree
46358,0,0.5387520077903563,Decision Tree
46362,0,0.5557022704124129,Decision Tree
46363,0,0.511978660006743,Decision Tree
46364,1,0.5387520077903563,Decision Tree
46365,1,0.507015308347543,Decision Tree
46366,0,0.5387520077903563,Decision Tree
46367,0,0.531699478240613,Decision Tree
46368,1,0.531699478240613,Decision Tree
46369,1,0.4938629770140242,Decision Tree
46370,0,0.4667251096487173,Decision Tree
46371,0,0.4938629770140242,Decision Tree
46372,0,0.4938629770140242,Decision Tree
46373,0,0.4665371073541035,Decision Tree
46375,0,0.38840047865975413,Decision Tree
46378,0,0.49950303524687545,Decision Tree
46380,1,0.4938629770140242,Decision Tree
46381,0,0.4665371073541035,Decision Tree
46382,1,0.507015308347543,Decision Tree
46383,0,0.4667251096487173,Decision Tree
46385,0,0.5230700732173944,Decision Tree
46386,0,0.5557022704124129,Decision Tree
46387,0,0.4667251096487173,Decision Tree
46389,1,0.5594667950263383,Decision Tree
46391,0,0.531699478240613,Decision Tree
46392,0,0.5230700732173944,Decision Tree
46393,0,0.531699478240613,Decision Tree
46395,0,0.4796783008430567,Decision Tree
46396,0,0.4667251096487173,Decision Tree
46397,0,0.507015308347543,Decision Tree
46399,0,0.4938629770140242,Decision Tree
46400,0,0.4938629770140242,Decision Tree
46402,0,0.5328833909653423,Decision Tree
46403,0,0.4667251096487173,Decision Tree
46404,0,0.38675070328046857,Decision Tree
46405,0,0.531699478240613,Decision Tree
46406,0,0.5557022704124129,Decision Tree
46407,0,0.4667251096487173,Decision Tree
46408,0,0.4796783008430567,Decision Tree
46412,0,0.4938629770140242,Decision Tree
46414,0,0.531699478240613,Decision Tree
46415,0,0.5328833909653423,Decision Tree
46416,0,0.4938629770140242,Decision Tree
46417,0,0.4667251096487173,Decision Tree
46418,0,0.5054200764821709,Decision Tree
46420,0,0.5054200764821709,Decision Tree
46421,0,0.4796783008430567,Decision Tree
46422,0,0.531699478240613,Decision Tree
46423,0,0.531699478240613,Decision Tree
46424,1,0.4796783008430567,Decision Tree
46425,0,0.43235756025838784,Decision Tree
46426,0,0.15665038578608337,Decision Tree
46427,0,0.507015308347543,Decision Tree
46428,1,0.48648260176625263,Decision Tree
46429,0,0.4938629770140242,Decision Tree
46430,0,0.511978660006743,Decision Tree
46431,1,0.4796783008430567,Decision Tree
46434,0,0.5230700732173944,Decision Tree
46435,0,0.43235756025838784,Decision Tree
46436,0,0.5328833909653423,Decision Tree
46437,0,0.4667251096487173,Decision Tree
46440,1,0.49950303524687545,Decision Tree
46441,0,0.4796783008430567,Decision Tree
46442,1,0.507015308347543,Decision Tree
46443,0,0.4667251096487173,Decision Tree
46449,0,0.4667251096487173,Decision Tree
46450,0,0.5230390467280528,Decision Tree
46451,0,0.4796783008430567,Decision Tree
46453,0,0.4938629770140242,Decision Tree
46456,0,0.4667251096487173,Decision Tree
46459,0,0.507015308347543,Decision Tree
46460,0,0.4667251096487173,Decision Tree
46461,0,0.4938629770140242,Decision Tree
46463,0,0.5594667950263383,Decision Tree
46464,0,0.4667251096487173,Decision Tree
46465,0,0.4938629770140242,Decision Tree
46466,1,0.507015308347543,Decision Tree
46467,0,0.531699478240613,Decision Tree
46468,1,0.4667251096487173,Decision Tree
46469,1,0.4938629770140242,Decision Tree
46471,0,0.4796783008430567,Decision Tree
46472,1,0.5230700732173944,Decision Tree
46473,0,0.4667251096487173,Decision Tree
46474,0,0.531699478240613,Decision Tree
46475,1,0.4796783008430567,Decision Tree
46477,0,0.5557022704124129,Decision Tree
46478,0,0.4938629770140242,Decision Tree
46481,0,0.531699478240613,Decision Tree
46483,0,0.4667251096487173,Decision Tree
46485,0,0.5388613249024559,Decision Tree
46486,1,0.4938629770140242,Decision Tree
46490,0,0.5594667950263383,Decision Tree
46491,0,0.4938629770140242,Decision Tree
46496,0,0.5054200764821709,Decision Tree
46497,1,0.4796783008430567,Decision Tree
46498,1,0.48648260176625263,Decision Tree
46499,0,0.531699478240613,Decision Tree
46500,0,0.7310868847043287,Decision Tree
46502,1,0.4667251096487173,Decision Tree
46503,0,0.4667251096487173,Decision Tree
46504,0,0.5594667950263383,Decision Tree
46507,0,0.507015308347543,Decision Tree
46509,0,0.4667251096487173,Decision Tree
46510,0,0.4796783008430567,Decision Tree
46511,0,0.4796783008430567,Decision Tree
46513,1,0.4938629770140242,Decision Tree
46514,1,0.5594667950263383,Decision Tree
46515,0,0.4796783008430567,Decision Tree
46517,0,0.5054200764821709,Decision Tree
46519,1,0.4796783008430567,Decision Tree
46520,0,0.4938629770140242,Decision Tree
46524,0,0.48648260176625263,Decision Tree
46526,0,0.5054200764821709,Decision Tree
46527,0,0.5387520077903563,Decision Tree
46528,0,0.48648260176625263,Decision Tree
46529,0,0.4796783008430567,Decision Tree
46530,0,0.531699478240613,Decision Tree
46533,0,0.4796783008430567,Decision Tree
46536,0,0.48648260176625263,Decision Tree
46537,0,0.5054200764821709,Decision Tree
46538,0,0.43235756025838784,Decision Tree
46539,0,0.4796783008430567,Decision Tree
46541,0,0.4112201631839419,Decision Tree
46542,1,0.4112201631839419,Decision Tree
46543,0,0.507015308347543,Decision Tree
46544,1,0.4667251096487173,Decision Tree
46545,0,0.531699478240613,Decision Tree
46546,0,0.4667251096487173,Decision Tree
46547,0,0.4938629770140242,Decision Tree
46548,0,0.4667251096487173,Decision Tree
46549,0,0.4667251096487173,Decision Tree
46550,0,0.4796783008430567,Decision Tree
46551,0,0.4665371073541035,Decision Tree
46553,0,0.39850847289233465,Decision Tree
46559,0,0.4667251096487173,Decision Tree
46561,1,0.4841996686775242,Decision Tree
46562,0,0.531699478240613,Decision Tree
46563,0,0.4667251096487173,Decision Tree
46566,0,0.507015308347543,Decision Tree
46568,0,0.4938629770140242,Decision Tree
46569,1,0.531699478240613,Decision Tree
46572,0,0.48648260176625263,Decision Tree
46574,0,0.5594667950263383,Decision Tree
46575,0,0.531699478240613,Decision Tree
46576,1,0.4938629770140242,Decision Tree
46577,0,0.5230390467280528,Decision Tree
46578,0,0.531699478240613,Decision Tree
46579,1,0.4938629770140242,Decision Tree
46583,0,0.4938629770140242,Decision Tree
46585,0,0.5388613249024559,Decision Tree
46586,0,0.48648260176625263,Decision Tree
46587,0,0.36172406422491454,Decision Tree
46588,0,0.4796783008430567,Decision Tree
46589,0,0.4667251096487173,Decision Tree
46591,0,0.531699478240613,Decision Tree
46593,0,0.5328833909653423,Decision Tree
46594,0,0.4667251096487173,Decision Tree
46595,0,0.531699478240613,Decision Tree
46596,1,0.4796783008430567,Decision Tree
46597,0,0.4938629770140242,Decision Tree
46598,1,0.507015308347543,Decision Tree
46600,0,0.38675070328046857,Decision Tree
46601,0,0.4667251096487173,Decision Tree
46602,0,0.5557022704124129,Decision Tree
46604,0,0.5328833909653423,Decision Tree
46605,0,0.48648260176625263,Decision Tree
46611,0,0.531699478240613,Decision Tree
46613,0,0.4938629770140242,Decision Tree
46614,0,0.4938629770140242,Decision Tree
46616,0,0.4841996686775242,Decision Tree
46618,0,0.507015308347543,Decision Tree
46619,0,0.4796783008430567,Decision Tree
46623,0,0.4796783008430567,Decision Tree
46624,0,0.5054200764821709,Decision Tree
46625,0,0.531699478240613,Decision Tree
46626,0,0.43235756025838784,Decision Tree
46628,1,0.5594667950263383,Decision Tree
46630,0,0.4667251096487173,Decision Tree
46631,0,0.5054200764821709,Decision Tree
46633,0,0.38675070328046857,Decision Tree
46634,1,0.48648260176625263,Decision Tree
46635,0,0.4938629770140242,Decision Tree
46636,0,0.49950303524687545,Decision Tree
46637,1,0.48648260176625263,Decision Tree
46638,0,0.4938629770140242,Decision Tree
46639,0,0.36172406422491454,Decision Tree
46640,0,0.43235756025838784,Decision Tree
46641,0,0.5054200764821709,Decision Tree
46642,0,0.531699478240613,Decision Tree
46644,0,0.5054200764821709,Decision Tree
46645,0,0.4938629770140242,Decision Tree
46646,0,0.531699478240613,Decision Tree
46647,0,0.4796783008430567,Decision Tree
46648,1,0.4796783008430567,Decision Tree
46649,0,0.5387520077903563,Decision Tree
46650,0,0.4796783008430567,Decision Tree
46651,0,0.4667251096487173,Decision Tree
46652,0,0.4796783008430567,Decision Tree
46654,0,0.507015308347543,Decision Tree
46659,0,0.5054200764821709,Decision Tree
46660,0,0.44909356021886726,Decision Tree
46661,1,0.4667251096487173,Decision Tree
46663,0,0.531699478240613,Decision Tree
46664,0,0.507015308347543,Decision Tree
46665,0,0.4796783008430567,Decision Tree
46666,1,0.4667251096487173,Decision Tree
46667,0,0.4796783008430567,Decision Tree
46668,1,0.5557022704124129,Decision Tree
46669,0,0.43235756025838784,Decision Tree
46670,0,0.5594667950263383,Decision Tree
46671,1,0.5594667950263383,Decision Tree
46673,0,0.49950303524687545,Decision Tree
46675,1,0.5230700732173944,Decision Tree
46676,0,0.531699478240613,Decision Tree
46680,0,0.5092107578403079,Decision Tree
46681,0,0.4667251096487173,Decision Tree
46683,0,0.507015308347543,Decision Tree
46684,0,0.4667251096487173,Decision Tree
46687,0,0.4938629770140242,Decision Tree
46688,0,0.5054200764821709,Decision Tree
46689,1,0.5054200764821709,Decision Tree
46690,0,0.4938629770140242,Decision Tree
46691,0,0.5092107578403079,Decision Tree
46693,0,0.4938629770140242,Decision Tree
46694,0,0.5230700732173944,Decision Tree
46695,0,0.4938629770140242,Decision Tree
46696,0,0.507015308347543,Decision Tree
46697,0,0.5388613249024559,Decision Tree
46699,0,0.5230700732173944,Decision Tree
46700,0,0.4667251096487173,Decision Tree
46702,0,0.5092107578403079,Decision Tree
46703,0,0.4667251096487173,Decision Tree
46704,0,0.531699478240613,Decision Tree
46705,0,0.4938629770140242,Decision Tree
